Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 120.0.0.0,,,17-01-2024 10:18:56,17-01-2024 10:19:48,51.479s,FAILED
,,,,,,,
Test Cases/login mma cms,Chrome 120.0.0.0,,,17-01-2024 10:18:57,17-01-2024 10:19:07,9.854s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,17-01-2024 10:18:57,17-01-2024 10:19:00,2.843s,PASSED
"navigateToUrl(""http://34.128.87.8:8082/login"")",Chrome 120.0.0.0,,,17-01-2024 10:19:00,17-01-2024 10:19:04,4.181s,PASSED
"setText(findTestObject(""Object Repository/Page_Login  MMA CMS/input_email""), ""admin@indocyber.com"")",Chrome 120.0.0.0,,,17-01-2024 10:19:04,17-01-2024 10:19:05,0.974s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login  MMA CMS/input_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 120.0.0.0,,,17-01-2024 10:19:05,17-01-2024 10:19:06,0.508s,PASSED
"click(findTestObject(""Page_Login  MMA CMS/button_Login""))",Chrome 120.0.0.0,,,17-01-2024 10:19:06,17-01-2024 10:19:06,0.552s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,17-01-2024 10:19:06,17-01-2024 10:19:07,0.370s,PASSED
,,,,,,,
Test Cases/role list mma cms,Chrome 120.0.0.0,,,17-01-2024 10:19:38,17-01-2024 10:19:48,10.288s,FAILED
delay(10),Chrome 120.0.0.0,,,17-01-2024 10:19:38,17-01-2024 10:19:48,10.035s,PASSED
"click(findTestObject(""Object Repository/Page_Role List  MMA CMS/Page_Master News  MMA CMS/span_Role List""))",Chrome 120.0.0.0,,,17-01-2024 10:19:48,17-01-2024 10:19:48,0.198s,FAILED
