Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 120.0.0.0,,,16-01-2024 16:43:44,16-01-2024 16:43:57,12.584s,FAILED
,,,,,,,
Test Cases/login mma cms,Chrome 120.0.0.0,,,16-01-2024 16:43:45,16-01-2024 16:43:55,10.457s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,16-01-2024 16:43:45,16-01-2024 16:43:48,3.163s,PASSED
"navigateToUrl(""http://34.128.87.8:8082/login"")",Chrome 120.0.0.0,,,16-01-2024 16:43:48,16-01-2024 16:43:52,3.307s,PASSED
"setText(findTestObject(""Object Repository/Page_Login  MMA CMS/input_email""), ""admin@indocyber.com"")",Chrome 120.0.0.0,,,16-01-2024 16:43:52,16-01-2024 16:43:53,1.158s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login  MMA CMS/input_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 120.0.0.0,,,16-01-2024 16:43:53,16-01-2024 16:43:53,0.555s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,16-01-2024 16:43:53,16-01-2024 16:43:55,1.736s,PASSED
,,,,,,,
Test Cases/master news mma cms,Chrome 120.0.0.0,,,16-01-2024 16:43:56,16-01-2024 16:43:56,0.123s,FAILED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/a_Master News""))",Chrome 120.0.0.0,,,16-01-2024 16:43:56,16-01-2024 16:43:56,0.088s,FAILED
,,,,,,,
Test Cases/role list mma cms,Chrome 120.0.0.0,,,16-01-2024 16:43:57,16-01-2024 16:43:57,0.145s,FAILED
"click(findTestObject(""Object Repository/Page_Role List  MMA CMS/Page_Master News  MMA CMS/span_Role List""))",Chrome 120.0.0.0,,,16-01-2024 16:43:57,16-01-2024 16:43:57,0.076s,FAILED
