Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 120.0.0.0,,,15-01-2024 11:22:37,15-01-2024 11:24:01,1m - 24.843s,FAILED
,,,,,,,
Test Cases/login mma cms,Chrome 120.0.0.0,,,15-01-2024 11:22:37,15-01-2024 11:23:47,1m - 9.871s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,15-01-2024 11:22:37,15-01-2024 11:22:40,2.754s,PASSED
"navigateToUrl(""http://34.128.87.8:8082/login"")",Chrome 120.0.0.0,,,15-01-2024 11:22:40,15-01-2024 11:22:43,2.523s,PASSED
"setText(findTestObject(""Object Repository/Page_Login  MMA CMS/input_email""), ""admin@indocyber.com"")",Chrome 120.0.0.0,,,15-01-2024 11:22:43,15-01-2024 11:23:46,1m - 3.278s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login  MMA CMS/input_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 120.0.0.0,,,15-01-2024 11:23:46,15-01-2024 11:23:46,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_Login  MMA CMS/button_Login""))",Chrome 120.0.0.0,,,15-01-2024 11:23:46,15-01-2024 11:23:47,0.434s,PASSED
,,,,,,,
Test Cases/master news mma cms,Chrome 120.0.0.0,,,15-01-2024 11:23:47,15-01-2024 11:24:01,14.314s,PASSED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/a_Master News""))",Chrome 120.0.0.0,,,15-01-2024 11:23:47,15-01-2024 11:23:52,5.468s,PASSED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/button_Tambah                            News""))",Chrome 120.0.0.0,,,15-01-2024 11:23:52,15-01-2024 11:23:55,2.628s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Master News  MMA CMS/select_-- Choose category --        Calenda_e340c9""), ""Calendar Event"", true)",Chrome 120.0.0.0,,,15-01-2024 11:23:55,15-01-2024 11:23:56,1.357s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Master News  MMA CMS/select_-- Choose category --        Calenda_e340c9""), ""Calendar Event"", true)",Chrome 120.0.0.0,,,15-01-2024 11:23:56,15-01-2024 11:23:57,0.943s,PASSED
"setText(findTestObject(""Object Repository/Page_Master News  MMA CMS/input_title""), ""tes katalon"")",Chrome 120.0.0.0,,,15-01-2024 11:23:57,15-01-2024 11:23:58,0.677s,PASSED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/input_title""))",Chrome 120.0.0.0,,,15-01-2024 11:23:58,15-01-2024 11:23:58,0.368s,PASSED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/div_Tambah News                            _9766b0""))",Chrome 120.0.0.0,,,15-01-2024 11:23:58,15-01-2024 11:23:59,0.356s,PASSED
"setText(findTestObject(""Object Repository/Page_Master News  MMA CMS/textarea_summary""), ""tes katalon"")",Chrome 120.0.0.0,,,15-01-2024 11:23:59,15-01-2024 11:23:59,0.667s,PASSED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/p""))",Chrome 120.0.0.0,,,15-01-2024 11:23:59,15-01-2024 11:24:00,0.367s,PASSED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/input_isActive""))",Chrome 120.0.0.0,,,15-01-2024 11:24:00,15-01-2024 11:24:00,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/button_Save""))",Chrome 120.0.0.0,,,15-01-2024 11:24:00,15-01-2024 11:24:01,0.351s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,15-01-2024 11:24:01,15-01-2024 11:24:01,0.265s,PASSED
,,,,,,,
Test Cases/master intorductory mma cms,Chrome 120.0.0.0,,,15-01-2024 11:24:01,15-01-2024 11:24:01,0.044s,FAILED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/span_Master Introductory""))",Chrome 120.0.0.0,,,15-01-2024 11:24:01,15-01-2024 11:24:01,0.019s,FAILED
