Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 120.0.0.0,,,15-01-2024 11:26:40,15-01-2024 11:28:05,1m - 24.738s,FAILED
,,,,,,,
Test Cases/login mma cms,Chrome 120.0.0.0,,,15-01-2024 11:26:40,15-01-2024 11:27:50,1m - 9.430s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,15-01-2024 11:26:41,15-01-2024 11:26:44,2.731s,PASSED
"navigateToUrl(""http://34.128.87.8:8082/login"")",Chrome 120.0.0.0,,,15-01-2024 11:26:44,15-01-2024 11:26:46,1.995s,PASSED
"setText(findTestObject(""Object Repository/Page_Login  MMA CMS/input_email""), ""admin@indocyber.com"")",Chrome 120.0.0.0,,,15-01-2024 11:26:46,15-01-2024 11:27:49,1m - 3.319s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login  MMA CMS/input_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 120.0.0.0,,,15-01-2024 11:27:49,15-01-2024 11:27:49,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Login  MMA CMS/button_Login""))",Chrome 120.0.0.0,,,15-01-2024 11:27:49,15-01-2024 11:27:50,0.504s,PASSED
,,,,,,,
Test Cases/master news mma cms,Chrome 120.0.0.0,,,15-01-2024 11:27:50,15-01-2024 11:28:04,14.532s,PASSED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/a_Master News""))",Chrome 120.0.0.0,,,15-01-2024 11:27:50,15-01-2024 11:27:56,5.804s,PASSED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/button_Tambah                            News""))",Chrome 120.0.0.0,,,15-01-2024 11:27:56,15-01-2024 11:27:59,2.608s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Master News  MMA CMS/select_-- Choose category --        Calenda_e340c9""), ""Calendar Event"", true)",Chrome 120.0.0.0,,,15-01-2024 11:27:59,15-01-2024 11:28:00,1.303s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Master News  MMA CMS/select_-- Choose category --        Calenda_e340c9""), ""Calendar Event"", true)",Chrome 120.0.0.0,,,15-01-2024 11:28:00,15-01-2024 11:28:01,0.940s,PASSED
"setText(findTestObject(""Object Repository/Page_Master News  MMA CMS/input_title""), ""tes katalon"")",Chrome 120.0.0.0,,,15-01-2024 11:28:01,15-01-2024 11:28:01,0.661s,PASSED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/input_title""))",Chrome 120.0.0.0,,,15-01-2024 11:28:01,15-01-2024 11:28:02,0.370s,PASSED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/div_Tambah News                            _9766b0""))",Chrome 120.0.0.0,,,15-01-2024 11:28:02,15-01-2024 11:28:02,0.368s,PASSED
"setText(findTestObject(""Object Repository/Page_Master News  MMA CMS/textarea_summary""), ""tes katalon"")",Chrome 120.0.0.0,,,15-01-2024 11:28:02,15-01-2024 11:28:03,0.653s,PASSED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/p""))",Chrome 120.0.0.0,,,15-01-2024 11:28:03,15-01-2024 11:28:03,0.366s,PASSED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/input_isActive""))",Chrome 120.0.0.0,,,15-01-2024 11:28:03,15-01-2024 11:28:04,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/button_Save""))",Chrome 120.0.0.0,,,15-01-2024 11:28:04,15-01-2024 11:28:04,0.404s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,15-01-2024 11:28:04,15-01-2024 11:28:04,0.299s,PASSED
,,,,,,,
Test Cases/master intorductory mma cms,Chrome 120.0.0.0,,,15-01-2024 11:28:05,15-01-2024 11:28:05,0.059s,FAILED
"click(findTestObject(""Object Repository/Page_Master News  MMA CMS/a_Master Introductory""))",Chrome 120.0.0.0,,,15-01-2024 11:28:05,15-01-2024 11:28:05,0.017s,FAILED
